Pupil #,CrsNo,Description,Alternate?
7740847,MEN--11--S-CWR,ENGLISH 11 CREATIVE WRITING,FALSE
7740847,MFOM-11--S,FOUNDATIONS OF MATHEMATICS 11,FALSE
7740847,MPH--11--S,PHYSICS 11,FALSE
7740847,MSP--11--S,SPANISH 11,FALSE
7740847,MTPA-11--S,ACTING 11,FALSE
7740847,XAT--12A-S,FLEX SENIOR SEMESTER 1,FALSE
7740847,XAT--12B-S,FLEX SENIOR SEMESTER 2,FALSE
7740847,MMK--11--S,MARKETING & PROMOTION,TRUE
7740847,YVPA-1B--S,THEATRE COMPANY 11 (BAA),TRUE
7757372,MADGE09--Y,DIGITAL MEDIA ADST 09,FALSE
7757372,MADMA09--Y,VISUAL ARTS 09 (ADST),FALSE
7757372,MFR--09--Y,FRENCH 09,FALSE
7757372,MMA--09--Y,MATHEMATICS 09,FALSE
7757372,MPHE-09--Y,PHYSICAL AND HEALTH EDUCATION 09,FALSE
7757372,MSC--09--Y,SCIENCE 09,FALSE
7757372,XHU--09--F-HUM,HUMANITIES 9,FALSE
7757372,MADFS09--Y,FOODS AND NUTRITION 09 (ADST),TRUE
7757372,MADT-09--Y,TEXTILES 09 (ADST),TRUE
7764195,MAWM-10--S,APPRENTICESHIP AND WORKPLACE MATH 10,FALSE
7764195,MEN--10--S-FLIT,ENGLISH 10 FOCUSED LIT/COMPOSITION,FALSE
7764195,MPE--10--Y,PHYSICAL EDUCATON 10 LINEAR,FALSE
7764195,MPLAN10--S-CLE,CAREER LIFE EDUCATION,FALSE
7764195,MSC--10A-S,SCIENCE 10 SELECT,FALSE
7764195,MSP--10--S,SPANISH 10,FALSE
7764195,MSS--10--S,SOCIAL STUDIES 10,FALSE
7764195,XAT--12A-S,FLEX SENIOR SEMESTER 1,FALSE
7764195,XAT--12B-S,FLEX SENIOR SEMESTER 2,FALSE
7764195,YCPA-0A--Y,ATHLETIC LEADERSHIP 10 (BAA) LINEAR,FALSE
7764195,MTEW-10--S,WOODWORK 10,TRUE
7764195,MVAM-10--S,MEDIA ARTS 10,TRUE
7774392,MEN--10--S-NMED,ENGLISH 10 NEW MEDIA/COMPOSITION,FALSE
7774392,MFDN-10--S,FOODS AND NUTRITION 10,FALSE
7774392,MFMP-10--S,FOUNDATIONS OF MATH AND PRE-CALCULUS 10,FALSE
7774392,MPE--10--S,PHYSICAL EDUCATION 10,FALSE
7774392,MPLAN10--S-CLE,CAREER LIFE EDUCATION,FALSE
7774392,MSC--10--S,SCIENCE 10,FALSE
7774392,MSP--10--S,SPANISH 10,FALSE
7774392,MSS--10--S,SOCIAL STUDIES 10,FALSE
7774392,XAT--12A-S,FLEX SENIOR SEMESTER 1,FALSE
7774392,XAT--12B-S,FLEX SENIOR SEMESTER 2,FALSE
7774392,MTEE-10--S,ELECTRONICS 10,TRUE
7774392,MTEM-10--S-JWL,ART METAL 10: JEWELLERY MAKING,TRUE
7779580,MBCA-11--S,BUSINESS COMPUTER APPLICATIONS 11,FALSE
7779580,MBI--11--S-COO,LIFE SCIENCES 11 (CO-OP LEADERSHIP),FALSE
7779580,MEN--11--S-FLITCOO,ENGLISH 11 FOCUSED LITERARY STUDIES CO-OP,FALSE
7779580,MLAW-12--S,LAW  STUDIES FALSE
7779580,MPE--11--S,PHYSICAL EDUCATION 11,FALSE
7779580,MPREC11--S-COO,PRE-CALCULUS 11 (CO-OP LEADERSHIP),FALSE
7779580,MSP--11--S,SPANISH 11,FALSE
7779580,MWEX-2A--S-COO,WORK EXPERIENCE 12A (CO-OP LEADERSHIP),FALSE
7779580,XAT--12A-S,FLEX SENIOR SEMESTER 1,FALSE
7779580,YCPA-1A1-S-REC-COOP,RECREATION LEADERSHIP 11 (CO-OP LEADERSHP) BAA,FALSE
7779580,MMK--11--S,MARKETING & PROMOTION,TRUE
7779580,MSS--11--S-POLSTUD,POLITICAL STUDIES,TRUE
7786131,MADDL08--C,INFORMATION TECHNOLOGY 08 (ADST-Digital Literacy),FALSE
7786131,MADFS08--C,FOOD STUDIES 08 (ADST),FALSE
7786131,MADMA08--C,VISUAL ARTS 08 (ADST),FALSE
7786131,MADPT08--C,TECHNOLOGY EDUCATION 08 (ADST),FALSE
7786131,MADT-08--C,TEXTILES 08 (ADST),FALSE
7786131,MCE--08--C,HEALTH & CAREER EDUCATION 8,FALSE
7786131,MDR--08--C,DRAMA 08,FALSE
7786131,MFR--08--Y,FRENCH 08,FALSE
7786131,MMA--08--Y,MATHEMATICS 08,FALSE
7786131,MMU--08--C,MUSIC 08,FALSE
7786131,MPHE-08--Y,PHYSICAL AND HEALTH EDUCATION 08,FALSE
7786131,MSC--08--Y,SCIENCE 08,FALSE
7786131,XHU--08--F-HUM,HUMANITIES 8,FALSE
7787057,MAC--11--S,ACCOUNTING 11,FALSE
7787057,MCH--11--S,CHEMISTRY 11,FALSE
7787057,MEC--12--S,ECONOMICS,FALSE
7787057,MEN--11--S-FLIT,ENGLISH 11 FOCUSED LITERARY STUDIES,FALSE
7787057,MFR--11--S,FRENCH 11,FALSE
7787057,MICTP11--S,COMPUTER PROGRAMMING,FALSE
7787057,MPH--11--S,PHYSICS 11,FALSE
7787057,MPREC11--S,PRE-CALCULUS 11,FALSE
7787057,XAT--12A-S,FLEX SENIOR SEMESTER 1,FALSE
7787057,XAT--12B-S,FLEX SENIOR SEMESTER 2,FALSE
7787057,MHI--12--S-2WLDHIS,20TH CENTURY WORLD HISTORY,TRUE
7787057,MMK--11--S,MARKETING & PROMOTION,TRUE
7798542,MADMA09--Y,VISUAL ARTS 09 (ADST),FALSE
7798542,MDNC-09--Y-BEG,DANCE 09: BEGINNER,FALSE
7798542,MFR--09--Y,FRENCH 09,FALSE
7798542,MMA--09--Y,MATHEMATICS 09,FALSE
7798542,MPHE-09--Y,PHYSICAL AND HEALTH EDUCATION 09,FALSE
7798542,MSC--09--Y,SCIENCE 09,FALSE
7798542,XHU--09--F-HUM,HUMANITIES 9,FALSE
7798542,MADFS09--Y,FOODS AND NUTRITION 09 (ADST),TRUE
7798542,MMU--09--Y-GUI-BEG,GUITAR 09: BEGINNER,TRUE
7799185,MADGE09--Y,DIGITAL MEDIA ADST 09,FALSE
7799185,MADMA09--Y,VISUAL ARTS 09 (ADST),FALSE
7799185,MMA--09--Y,MATHEMATICS 09,FALSE
7799185,MPHE-09--Y,PHYSICAL AND HEALTH EDUCATION 09,FALSE
7799185,MSC--09--Y,SCIENCE 09,FALSE
7799185,MSP--09--Y,SPANISH 09,FALSE
7799185,XHU--09--F-HUM,HUMANITIES 9,FALSE
7799185,MADFS09--Y,FOODS AND NUTRITION 09 (ADST),TRUE
7799185,MADW-09--Y,WOODWORK 09 (ADST),TRUE
7812613,MAWM-10--S,APPRENTICESHIP AND WORKPLACE MATH 10,FALSE
7812613,MEN--10--S-CWR,ENGLISH 10 CREATIVE WRITING/COMPOSITION,FALSE
7812613,MPE--10--S,PHYSICAL EDUCATION 10,FALSE
7812613,MPLAN10--S-CLE,CAREER LIFE EDUCATION,FALSE
7812613,MSC--10--S,SCIENCE 10,FALSE
7812613,MSS--10--S,SOCIAL STUDIES 10,FALSE
7812613,MTEM-10--S-JWL,ART METAL 10: JEWELLERY MAKING,FALSE
7812613,XAT--12B-S,FLEX SENIOR SEMESTER 2,FALSE
7812613,XSPBK0A--S,LST 10,FALSE
7812613,MTXT-10--S-BEG,TEXTILES 10 BEGINNER,TRUE
7812613,XAT--12A-S,FLEX SENIOR SEMESTER 1,TRUE
7823259,MEN--10--S-CWR,ENGLISH 10 CREATIVE WRITING/COMPOSITION,FALSE
7823259,MFMP-10--S,FOUNDATIONS OF MATH AND PRE-CALCULUS 10,FALSE
7823259,MFR--10--S,FRENCH 10,FALSE
7823259,MMCB-10--Y,CONCERT BAND 10,FALSE
7823259,MPLAN10--Y-CLEBAN,CAREER LIFE ED ALT. W/BAND,FALSE
7823259,MSC--10--S,SCIENCE 10,FALSE
7823259,MSS--10--S,SOCIAL STUDIES 10,FALSE
7823259,XAT--12A-S,FLEX SENIOR SEMESTER 1,FALSE
7823259,XAT--12B-S,FLEX SENIOR SEMESTER 2,FALSE
7823259,YCCT-0B--S,DIGITAL MEDIA TECHNOLOGY,FALSE
7823259,MADGE09--Y,DIGITAL MEDIA ADST 09,TRUE
7823259,MBEM-10--S-01,MARKETING 10 (BUSINESS EDUCATION),TRUE
7823259,MDNP-10--S-BEG,DANCE 10: BEGINNER,TRUE
7823259,MVAM-10--S,MEDIA ARTS 10,TRUE
7831735,MCH--11--S,CHEMISTRY 11,FALSE
7831735,MEN--11--S-FLIT,ENGLISH 11 FOCUSED LITERARY STUDIES,FALSE
7831735,MHI--12--S-2WLDHIS,20TH CENTURY WORLD HISTORY,FALSE
7831735,MICTP11--S,COMPUTER PROGRAMMING,FALSE
7831735,MMK--11--S,MARKETING & PROMOTION,FALSE
7831735,MPH--11--S,PHYSICS 11,FALSE
7831735,MPREC11--S,PRE-CALCULUS 11,FALSE
7831735,MSP--11--S,SPANISH 11,FALSE
7831735,MSS--11--S-POLSTUD,POLITICAL STUDIES,FALSE
7831735,XAT--12A-S,FLEX SENIOR SEMESTER 1,FALSE
7831735,XAT--12B-S,FLEX SENIOR SEMESTER 2,FALSE
7831735,MICTM11--S,DIGITAL DESIGNS 11,TRUE
7832535,MADDL08--C,INFORMATION TECHNOLOGY 08 (ADST-Digital Literacy),FALSE
7832535,MADFS08--C,FOOD STUDIES 08 (ADST),FALSE
7832535,MADMA08--C,VISUAL ARTS 08 (ADST),FALSE
7832535,MADPT08--C,TECHNOLOGY EDUCATION 08 (ADST),FALSE
7832535,MADT-08--C,TEXTILES 08 (ADST),FALSE
7832535,MCE--08--C,HEALTH & CAREER EDUCATION 8,FALSE
7832535,MDR--08--C,DRAMA 08,FALSE
7832535,MFR--08--Y,FRENCH 08,FALSE
7832535,MMA--08--Y,MATHEMATICS 08,FALSE
7832535,MMU--08--C,MUSIC 08,FALSE
7832535,MPHE-08--Y,PHYSICAL AND HEALTH EDUCATION 08,FALSE
7832535,MSC--08--Y,SCIENCE 08,FALSE
7832535,XHU--08--F-HUM,HUMANITIES 8,FALSE
7839194,MAC--11--S,ACCOUNTING 11,FALSE
7839194,MCH--11--S,CHEMISTRY 11,FALSE
7839194,MENT-12--S,ENTREPRENEURSHIP FALSE
7839194,MPH--11--S,PHYSICS 11,FALSE
7839194,MPREC11--S,PRE-CALCULUS 11,FALSE
7839194,MPUN-11--S,PUNJABI 11,FALSE
7839194,MSS--11--S-POLSTUD,POLITICAL STUDIES,FALSE
7839194,XAT--12A-S,FLEX SENIOR SEMESTER 1,FALSE
7839194,XAT--12B-S,FLEX SENIOR SEMESTER 2,FALSE
7839194,MEN--11--Y-NMED,ENGLISH 11 NEW MEDIA LINEAR,TRUE
7839194,MMK--11--S,MARKETING & PROMOTION,TRUE
7851533,MEN--10--S-CWR,ENGLISH 10 CREATIVE WRITING/COMPOSITION,FALSE
7851533,MFMP-10--S,FOUNDATIONS OF MATH AND PRE-CALCULUS 10,FALSE
7851533,MFR--10--S,FRENCH 10,FALSE
7851533,MMGR-10--S-INT,GUITAR 10: INTERMEDIATE,FALSE
7851533,MPE--10--S,PHYSICAL EDUCATION 10,FALSE
7851533,MPLAN10--S-CLE,CAREER LIFE EDUCATION,FALSE
7851533,MSC--10--S,SCIENCE 10,FALSE
7851533,MSS--10--S,SOCIAL STUDIES 10,FALSE
7851533,XAT--12A-S,FLEX SENIOR SEMESTER 1,FALSE
7851533,XAT--12B-S,FLEX SENIOR SEMESTER 2,FALSE
7851533,MBEM-10--S-01,MARKETING 10 (BUSINESS EDUCATION),TRUE
7851533,MDFT-11--S,DRAMA: FILM & TELEVISION 11,TRUE
7851533,MVAG-10--S,VISUAL ARTS 10 GENERAL,TRUE
7852364,MCH--11--S,CHEMISTRY 11,FALSE
7852364,MEN--11--S-FLIT,ENGLISH 11 FOCUSED LITERARY STUDIES,FALSE
7852364,MFR--11--S,FRENCH 11,FALSE
7852364,MHI--12--S-2WLDHIS,20TH CENTURY WORLD HISTORY,FALSE
7852364,MPH--11--S,PHYSICS 11,FALSE
7852364,MPREC11--S,PRE-CALCULUS 11,FALSE
7852364,MTXT-11--S-INT,TEXTILES 11 INTERMEDIATE,FALSE
7852364,MWEX-2B--S,WORK EXPERIENCE 12B,FALSE
7852364,XAT--12A-S,FLEX SENIOR SEMESTER 1,FALSE
7852364,XAT--12B-S,FLEX SENIOR SEMESTER 2,FALSE
7856845,MADFS09--Y,FOODS AND NUTRITION 09 (ADST),FALSE
7856845,MADIT09--Y,COMPUTER PROGRAMMING (ADST),FALSE
7856845,MFR--09--Y,FRENCH 09,FALSE
7856845,MMA--09--Y,MATHEMATICS 09,FALSE
7856845,MSC--09--Y,SCIENCE 09,FALSE
7856845,XHU--09--F-HUM,HUMANITIES 9,FALSE
7856845,MADT-09--Y,TEXTILES 09 (ADST),TRUE
7856845,MADW-09--Y,WOODWORK 09 (ADST),TRUE
7864835,MEN--10--S-FLIT,ENGLISH 10 FOCUSED LIT/COMPOSITION,FALSE
7864835,MFDN-10--S,FOODS AND NUTRITION 10,FALSE
7864835,MFMP-10--S,FOUNDATIONS OF MATH AND PRE-CALCULUS 10,FALSE
7864835,MFR--10--S,FRENCH 10,FALSE
7864835,MMCB-10--Y,CONCERT BAND 10,FALSE
7864835,MPLAN10--Y-CLEBAN,CAREER LIFE ED ALT. W/BAND,FALSE
7864835,MSC--10--S,SCIENCE 10,FALSE
7864835,MSS--10--S,SOCIAL STUDIES 10,FALSE
7864835,XAT--12A-S,FLEX SENIOR SEMESTER 1,FALSE
7864835,XAT--12B-S,FLEX SENIOR SEMESTER 2,FALSE
7864835,MMJB-10--Y,JAZZ BAND 10,TRUE
7864835,MSP--10--S,SPANISH 10,TRUE
7888804,MEN--10--S-CWR,ENGLISH 10 CREATIVE WRITING/COMPOSITION,FALSE
7888804,MFMP-10--S,FOUNDATIONS OF MATH AND PRE-CALCULUS 10,FALSE
7888804,MFR--10--S,FRENCH 10,FALSE
7888804,MICTP11--S,COMPUTER PROGRAMMING,FALSE
7888804,MPE--10--S,PHYSICAL EDUCATION 10,FALSE
7888804,MPLAN10--S-CLE,CAREER LIFE EDUCATION,FALSE
7888804,MSC--10--S,SCIENCE 10,FALSE
7888804,MSS--10--S,SOCIAL STUDIES 10,FALSE
7888804,XAT--12A-S,FLEX SENIOR SEMESTER 1,FALSE
7888804,XAT--12B-S,FLEX SENIOR SEMESTER 2,FALSE
7888804,MBEM-10--S-01,MARKETING 10 (BUSINESS EDUCATION),TRUE
7888804,YCCT-0B--S,DIGITAL MEDIA TECHNOLOGY,TRUE
7890015,MADFS09--Y,FOODS AND NUTRITION 09 (ADST),FALSE
7890015,MDNC-09--Y-BEG,DANCE 09: BEGINNER,FALSE
7890015,MMA--09--Y,MATHEMATICS 09,FALSE
7890015,MPHE-09--Y,PHYSICAL AND HEALTH EDUCATION 09,FALSE
7890015,MSC--09--Y,SCIENCE 09,FALSE
7890015,MSP--09--Y,SPANISH 09,FALSE
7890015,XHU--09--F-HUM,HUMANITIES 9,FALSE
7890015,MDR--09--Y,DRAMA 09,TRUE
7896976,MAWM-10--S,APPRENTICESHIP AND WORKPLACE MATH 10,FALSE
7896976,MEN--10--S-NMED,ENGLISH 10 NEW MEDIA/COMPOSITION,FALSE
7896976,MICTM11--S,DIGITAL DESIGNS 11,FALSE
7896976,MPE--10--S,PHYSICAL EDUCATION 10,FALSE
7896976,MPLAN10--S-CLE,CAREER LIFE EDUCATION,FALSE
7896976,MSC--10--S,SCIENCE 10,FALSE
7896976,MSS--10--S,SOCIAL STUDIES 10,FALSE
7896976,XAT--12A-S,FLEX SENIOR SEMESTER 1,FALSE
7896976,XAT--12B-S,FLEX SENIOR SEMESTER 2,FALSE
7896976,XSPBK0A--S,LST 10,FALSE
7896976,MVAG-10--S,VISUAL ARTS 10 GENERAL,TRUE
7896976,MVAM-10--S,MEDIA ARTS 10,TRUE
7899215,MEN--10--S-FLIT,ENGLISH 10 FOCUSED LIT/COMPOSITION,FALSE
7899215,MFMP-10--S,FOUNDATIONS OF MATH AND PRE-CALCULUS 10,FALSE
7899215,MPE--10--Y,PHYSICAL EDUCATON 10 LINEAR,FALSE
7899215,MPLAN10--S-CLE,CAREER LIFE EDUCATION,FALSE
7899215,MSC--10--S,SCIENCE 10,FALSE
7899215,MSP--10--S,SPANISH 10,FALSE
7899215,MSS--10--S,SOCIAL STUDIES 10,FALSE
7899215,XAT--12A-S,FLEX SENIOR SEMESTER 1,FALSE
7899215,XAT--12B-S,FLEX SENIOR SEMESTER 2,FALSE
7899215,YCPA-0A--Y,ATHLETIC LEADERSHIP 10 (BAA) LINEAR,FALSE
7899215,MFDN-10--S,FOODS AND NUTRITION 10,TRUE
7901438,MADDL08--C,INFORMATION TECHNOLOGY 08 (ADST-Digital Literacy),FALSE
7901438,MADFS08--C,FOOD STUDIES 08 (ADST),FALSE
7901438,MADMA08--C,VISUAL ARTS 08 (ADST),FALSE
7901438,MADPT08--C,TECHNOLOGY EDUCATION 08 (ADST),FALSE
7901438,MADT-08--C,TEXTILES 08 (ADST),FALSE
7901438,MCE--08--C,HEALTH & CAREER EDUCATION 8,FALSE
7901438,MDR--08--C,DRAMA 08,FALSE
7901438,MFR--08--Y,FRENCH 08,FALSE
7901438,MMA--08--Y,MATHEMATICS 08,FALSE
7901438,MMU--08--C,MUSIC 08,FALSE
7901438,MPHE-08--Y,PHYSICAL AND HEALTH EDUCATION 08,FALSE
7901438,MSC--08--Y,SCIENCE 08,FALSE
7901438,XHU--08--F-HUM,HUMANITIES 8,FALSE
7906429,MADFS08--C,FOOD STUDIES 08 (ADST),FALSE
7906429,MADPT08--C,TECHNOLOGY EDUCATION 08 (ADST),FALSE
7906429,MADT-08--C,TEXTILES 08 (ADST),FALSE
7906429,MCE--08--C,HEALTH & CAREER EDUCATION 8,FALSE
7906429,MFR--08--Y,FRENCH 08,FALSE
7906429,MMA--08--Y,MATHEMATICS 08,FALSE
7906429,MMU--08--Y-BEG,CONCERT BAND 08: BEGINNER,FALSE
7906429,MMU--08--Y-JAZ,JAZZ BAND 08,FALSE
7906429,MPHE-08--Y,PHYSICAL AND HEALTH EDUCATION 08,FALSE
7906429,MSC--08--Y,SCIENCE 08,FALSE
7906429,XHU--08--F-HUM,HUMANITIES 8,FALSE
7906939,MEN--10--S-FLIT,ENGLISH 10 FOCUSED LIT/COMPOSITION,FALSE
7906939,MFMP-10--S,FOUNDATIONS OF MATH AND PRE-CALCULUS 10,FALSE
7906939,MPE--10--S,PHYSICAL EDUCATION 10,FALSE
7906939,MPLAN10--S-CLE,CAREER LIFE EDUCATION,FALSE
7906939,MSC--10--S,SCIENCE 10,FALSE
7906939,MSP--10--S,SPANISH 10,FALSE
7906939,MSS--10--S,SOCIAL STUDIES 10,FALSE
7906939,MTEW-10--S,WOODWORK 10,FALSE
7906939,XAT--12A-S,FLEX SENIOR SEMESTER 1,FALSE
7906939,XAT--12B-S,FLEX SENIOR SEMESTER 2,FALSE
7906939,MFDN-10--S,FOODS AND NUTRITION 10,TRUE
7906939,YCPA-0A--Y,ATHLETIC LEADERSHIP 10 (BAA) LINEAR,TRUE
7915645,MADDL08--C,INFORMATION TECHNOLOGY 08 (ADST-Digital Literacy),FALSE
7915645,MADFS08--C,FOOD STUDIES 08 (ADST),FALSE
7915645,MADMA08--C,VISUAL ARTS 08 (ADST),FALSE
7915645,MADPT08--C,TECHNOLOGY EDUCATION 08 (ADST),FALSE
7915645,MADT-08--C,TEXTILES 08 (ADST),FALSE
7915645,MCE--08--C,HEALTH & CAREER EDUCATION 8,FALSE
7915645,MDR--08--C,DRAMA 08,FALSE
7915645,MFR--08--Y,FRENCH 08,FALSE
7915645,MMA--08--Y,MATHEMATICS 08,FALSE
7915645,MMU--08--C,MUSIC 08,FALSE
7915645,MPHE-08--Y,PHYSICAL AND HEALTH EDUCATION 08,FALSE
7915645,MSC--08--Y,SCIENCE 08,FALSE
7915645,XHU--08--F-HUM,HUMANITIES 8,FALSE
7921767,MDNP-10--S-INT,DANCE 10: INTERMEDIATE,FALSE
7921767,MEN--10--S-FLIT,ENGLISH 10 FOCUSED LIT/COMPOSITION,FALSE
7921767,MFMP-10--S,FOUNDATIONS OF MATH AND PRE-CALCULUS 10,FALSE
7921767,MFR--10--S,FRENCH 10,FALSE
7921767,MPE--10--S,PHYSICAL EDUCATION 10,FALSE
7921767,MPLAN10--S-CLE,CAREER LIFE EDUCATION,FALSE
7921767,MSC--10--S,SCIENCE 10,FALSE
7921767,MSS--10--S,SOCIAL STUDIES 10,FALSE
7921767,XAT--12A-S,FLEX SENIOR SEMESTER 1,FALSE
7921767,XAT--12B-S,FLEX SENIOR SEMESTER 2,FALSE
7924099,MEN--10--S-FLIT,ENGLISH 10 FOCUSED LIT/COMPOSITION,FALSE
7924099,MFMP-10--S,FOUNDATIONS OF MATH AND PRE-CALCULUS 10,FALSE
7924099,MFR--10--S,FRENCH 10,FALSE
7924099,MPE--10--Y,PHYSICAL EDUCATON 10 LINEAR,FALSE
7924099,MPLAN10--S-CLE,CAREER LIFE EDUCATION,FALSE
7924099,MSC--10--S,SCIENCE 10,FALSE
7924099,MSS--10--S,SOCIAL STUDIES 10,FALSE
7924099,XAT--12A-S,FLEX SENIOR SEMESTER 1,FALSE
7924099,XAT--12B-S,FLEX SENIOR SEMESTER 2,FALSE
7924099,YCPA--0B--Y,COMMUNITY LEADERSHIP 10 (BAA) LINEAR,FALSE
7924099,MFDN-10--S,FOODS AND NUTRITION 10,TRUE
7924099,YCPA-0A--Y,ATHLETIC LEADERSHIP 10 (BAA) LINEAR,TRUE
7933315,MBI--11--S,LIFE SCIENCES 11,FALSE
7933315,MCH--11--S,CHEMISTRY 11,FALSE
7933315,MEN--11--S-COMP,ENGLISH 11 COMPOSITION,FALSE
7933315,MPH--11--S,PHYSICS 11,FALSE
7933315,MPREC11--S,PRE-CALCULUS 11,FALSE
7933315,MSS--11--S-POLSTUD,POLITICAL STUDIES,FALSE
7933315,XAT--12A-S,FLEX SENIOR SEMESTER 1,FALSE
7933315,XAT--12B-S,FLEX SENIOR SEMESTER 2,FALSE
7933315,YPSYC1A--S,PSYCHOLOGY 11 (BAA),FALSE
7933315,MFM--11--S,CHILD DEVELOPMENT AND CAREGIVING,TRUE
7933315,YIPS-1A1-Y,PEER TUTORING 11 (BAA) LINEAR,TRUE
7938784,MADM-09--Y,METALWORK 09 (ADST),FALSE
7938784,MDR--09--Y,DRAMA 09,FALSE
7938784,MFR--09--Y,FRENCH 09,FALSE
7938784,MMA--09--Y,MATHEMATICS 09,FALSE
7938784,MPHE-09--Y,PHYSICAL AND HEALTH EDUCATION 09,FALSE
7938784,MSC--09--Y,SCIENCE 09,FALSE
7938784,XHU--09--F-HUM,HUMANITIES 9,FALSE
7938784,MADGE09--Y,DIGITAL MEDIA ADST 09,TRUE
7938784,MADW-09--Y,WOODWORK 09 (ADST),TRUE
7973524,MADDL08--C,INFORMATION TECHNOLOGY 08 (ADST-Digital Literacy),FALSE
7973524,MADFS08--C,FOOD STUDIES 08 (ADST),FALSE
7973524,MADMA08--C,VISUAL ARTS 08 (ADST),FALSE
7973524,MADPT08--C,TECHNOLOGY EDUCATION 08 (ADST),FALSE
7973524,MADT-08--C,TEXTILES 08 (ADST),FALSE
7973524,MCE--08--C,HEALTH & CAREER EDUCATION 8,FALSE
7973524,MDR--08--C,DRAMA 08,FALSE
7973524,MFR--08--Y,FRENCH 08,FALSE
7973524,MMA--08--Y,MATHEMATICS 08,FALSE
7973524,MMU--08--C,MUSIC 08,FALSE
7973524,MPHE-08--Y,PHYSICAL AND HEALTH EDUCATION 08,FALSE
7973524,MSC--08--Y,SCIENCE 08,FALSE
7973524,XHU--08--F-HUM,HUMANITIES 8,FALSE
8007175,MESC-11--S,EARTH SCIENCES 11,FALSE
8007175,MICTC12--S,GAME DEVELOPMENT,FALSE
8007175,MPE--12--S,PHYSICAL EDUCATION FALSE
8007175,MSJ--12--S,SOCIAL JUSTICE FALSE
8007175,MVAMT11--S,MEDIA ARTS 11,FALSE
8007175,XAT--12A-S,FLEX SENIOR SEMESTER 1,FALSE
8007175,XAT--12B-S,FLEX SENIOR SEMESTER 2,FALSE
8007175,XSPBK1ATUS--S-LST,LST 11/FALSE
8007175,MICTM11--S,DIGITAL DESIGNS 11,TRUE
8008833,MADFS09--Y,FOODS AND NUTRITION 09 (ADST),FALSE
8008833,MDNC-09--Y-BEG,DANCE 09: BEGINNER,FALSE
8008833,MFR--09--Y,FRENCH 09,FALSE
8008833,MMA--09--Y,MATHEMATICS 09,FALSE
8008833,MPHE-09--Y,PHYSICAL AND HEALTH EDUCATION 09,FALSE
8008833,MSC--09--Y,SCIENCE 09,FALSE
8008833,XHU--09--F-HUM,HUMANITIES 9,FALSE
8008833,MADMA09--Y,VISUAL ARTS 09 (ADST),TRUE
8008833,MDR--09--Y,DRAMA 09,TRUE
8011931,MADDL08--C,INFORMATION TECHNOLOGY 08 (ADST-Digital Literacy),FALSE
8011931,MADFS08--Y,HOME EC 08 (ADST) LINEAR,FALSE
8011931,MADMA08--C,VISUAL ARTS 08 (ADST),FALSE
8011931,MDR--08--C,DRAMA 08,FALSE
8011931,MFR--08--Y,FRENCH 08,FALSE
8011931,MMA--08--Y,MATHEMATICS 08,FALSE
8011931,MMU--08--C,MUSIC 08,FALSE
8011931,MPHE-08--Y,PHYSICAL AND HEALTH EDUCATION 08,FALSE
8011931,MSC--08--Y,SCIENCE 08,FALSE
8011931,XHU--08--F-HUM,HUMANITIES 8,FALSE
8012545,MAC--11--S,ACCOUNTING 11,FALSE
8012545,MBI--11--S,LIFE SCIENCES 11,FALSE
8012545,MCCN-12--S,COMPARATIVE CULTURES,FALSE
8012545,MCH--11--S,CHEMISTRY 11,FALSE
8012545,MEN--11--S-COMP,ENGLISH 11 COMPOSITION,FALSE
8012545,MPH--11--S,PHYSICS 11,FALSE
8012545,MPREC11--S,PRE-CALCULUS 11,FALSE
8012545,MVAMT11--S,MEDIA ARTS 11,FALSE
8012545,XAT--12A-S,FLEX SENIOR SEMESTER 1,FALSE
8012545,XAT--12B-S,FLEX SENIOR SEMESTER 2,FALSE
8012545,MFDN-11--S,FOODS AND NUTRITION 11,TRUE
8012545,MFM--11--S,CHILD DEVELOPMENT AND CAREGIVING,TRUE
8039343,MDDF-11--S,DRAFTING AND DESIGN (FNASK) 11,FALSE
8039343,MEN--11--S-COMP,ENGLISH 11 COMPOSITION,FALSE
8039343,MESC-11--S,EARTH SCIENCES 11,FALSE
8039343,MFDN-11--S,FOODS AND NUTRITION 11,FALSE
8039343,MICTS12--S,APPLICATIONS PROGRAMMING,FALSE
8039343,MSP--11--S,SPANISH 11,FALSE
8039343,PKG--11--NEW MED ENG,NEW MEDIA/ DIGITAL  PACKAGE 11,FALSE
8039343,XAT--12A-S,FLEX SENIOR SEMESTER 1,FALSE
8039343,XAT--12B-S,FLEX SENIOR SEMESTER 2,FALSE
8039343,YPHR-2A--S,PHILOSOPHY FALSE
8039343,MEN--11--S-FLIT,ENGLISH 11 FOCUSED LITERARY STUDIES,TRUE
8039343,MFOM-11--S,FOUNDATIONS OF MATHEMATICS 11,TRUE
8039343,MICTM11--S,DIGITAL DESIGNS 11,TRUE
8039343,MTPA-11--S,ACTING 11,TRUE
8046735,MADMA09--Y,VISUAL ARTS 09 (ADST),FALSE
8046735,MDNC-09--Y-BEG,DANCE 09: BEGINNER,FALSE
8046735,MMA--09--Y,MATHEMATICS 09,FALSE
8046735,MMU--09CH--Y,CHOIR 09,FALSE
8046735,MPHE-09--Y,PHYSICAL AND HEALTH EDUCATION 09,FALSE
8046735,MSC--09--Y,SCIENCE 09,FALSE
